customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_048877,52,F,Some College,Full-time,77750.208,4.6,0.5,1,850,383,5,200000.0,23395.78,0.2708,0.155025,0.6115,3,33.0,0,5092.21,3,4775.88,41,2034.7,0.007361661810940287,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_010753,18,F,Bachelor,Self-employed,73609.461,1.1,1.3,1,850,0,7,142804.95,18919.65,0.2313,0.1755625,0.7377,3,11.0,0,10744.61,2,10284.42,43,2013.04,0.028103418546891093,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_029866,34,F,High School,Part-time,31795.065,0.7,8.6,0,850,154,8,114928.13,25821.07,0.7309,0.2977275,0.8767,2,28.0,0,4025.67,1,3334.59,32,1108.61,0.04041470981584424,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_012006,42,M,Bachelor,Unemployed,13500.0,0.0,1.6,0,850,288,8,29841.71,623.2,0.0415,0.0276925,0.8693,1,81.0,1,7439.8,2,722.8,30,403.43,0.0843409069492452,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_003724,18,F,Master,Unemployed,8661.979800000001,1.5,4.2,1,850,0,5,142485.7,21594.58,0.4487,0.20087000000000002,0.8707,1,999.0,0,5390.35,2,6615.84,45,1012.11,0.010825591435412878,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_022089,48,M,Master,Part-time,57282.498,4.3,11.2,1,850,360,5,200000.0,34822.01,0.5471,0.23068249999999998,0.6476,1,47.0,0,11790.83,2,2722.06,34,1553.27,0.02208633086516148,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_019210,52,F,High School,Full-time,39888.036,1.4,7.5,1,850,408,9,68200.44,15177.65,0.3425,0.2948125,0.8238,2,999.0,0,4458.21,3,5685.16,30,1560.57,0.009591466824127018,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_012333,46,M,PhD,Part-time,63967.33800000001,1.8,11.6,1,850,336,10,144260.02,8939.97,0.1258,0.08215,0.9599,3,999.0,0,1214.62,1,10020.23,54,1233.57,0.009275441943955909,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_003979,46,M,Master,Full-time,75523.27500000001,2.2,0.5,1,850,312,9,127775.53,50880.09,0.6063,0.527615,0.8157,0,999.0,0,2547.23,1,2302.95,44,1894.67,0.008506749290593056,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_023924,32,M,Bachelor,Full-time,56296.071,3.1,0.7,0,850,140,5,200000.0,61641.14,0.9855,0.408365,0.7223,1,999.0,0,6115.96,4,9022.27,35,1935.07,0.016385401357797764,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_045691,40,M,Some College,Full-time,62651.916000000005,0.2,13.4,0,850,261,4,200000.0,26441.11,0.3798,0.17516500000000002,0.8064,4,43.0,0,2116.1,3,6802.3,37,2084.46,0.010522495103471195,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_033964,37,F,Some College,Part-time,29541.834000000003,0.0,1.1,1,850,228,10,114189.89,41801.37,1.2735,0.48508249999999997,0.7982,2,999.0,0,3349.93,3,1781.04,34,830.12,0.04618751266328234,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_000842,48,M,High School,Retired,64152.423,3.3,0.9,1,850,360,8,140015.32,29170.24,0.4092,0.2759975,0.8633,3,9.0,0,2566.3,5,4095.55,43,1583.55,0.02627108892659793,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_047905,45,F,Bachelor,Full-time,91247.23800000001,8.9,16.4,0,850,324,9,179766.67,66356.74,0.6545,0.4890575,0.8111,0,999.0,0,22847.88,2,3819.68,52,2022.93,0.007403978300343242,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_027227,50,M,Some College,Unemployed,13500.0,0.0,2.3,0,850,384,2,17040.35,300.17,0.02,0.02332,0.6727,3,4.0,0,2302.12,3,894.11,40,413.1,0.25314554886813506,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_046088,41,M,Bachelor,Full-time,41701.131,7.7,2.3,0,850,276,4,120371.26,4699.31,0.1014,0.051675,0.7556,2,999.0,0,2722.86,1,5432.03,37,1036.96,0.00863440222115222,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_000647,18,F,Bachelor,Full-time,37426.707,5.1,1.5,0,850,0,6,46752.06,7749.12,0.1863,0.21955249999999998,0.7611,0,2.0,0,1556.51,2,6003.95,38,1146.46,0.0396806741811267,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,severely_adverse
RET_032523,42,F,High School,Full-time,56144.448000000004,1.7,10.1,1,850,288,5,60139.77,10619.82,0.1702,0.233995,0.783,1,999.0,0,32167.53,1,11290.78,41,1557.67,0.006923933095293417,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_024252,48,M,Bachelor,Unemployed,15066.835200000001,3.4,10.4,1,850,360,10,124317.17,56329.95,0.673,0.6003575,0.7739,3,4.0,0,10359.73,3,5522.86,46,1850.62,0.04038695573479797,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_033472,66,F,Bachelor,Full-time,102043.86300000001,5.8,0.5,1,850,576,7,98830.23,57507.25,0.5072,0.7710174999999999,0.9321,3,78.0,2,28817.43,5,5796.93,45,2766.99,0.00857218097689368,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_031238,44,M,High School,Self-employed,123581.16900000001,4.1,4.3,1,850,312,8,117974.92,27509.14,0.2003,0.30899,0.9443,2,999.0,0,31149.72,3,15391.62,51,3186.0,0.003256934802020903,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_039723,31,F,Bachelor,Part-time,62233.947,0.6,7.1,1,850,156,5,149771.98,1428.95,0.0207,0.0125875,0.9441,1,999.0,0,44781.75,1,2764.85,46,1377.53,0.009557223991516319,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_010026,57,F,Bachelor,Full-time,86427.531,2.3,1.9,1,793,468,6,200000.0,81194.93,0.8455,0.53795,0.4282,1,1.0,0,352.25,3,5405.55,57,1976.1,0.07270077792790533,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_022380,48,M,Bachelor,Full-time,93814.479,0.7,3.1,1,850,360,6,200000.0,63790.68,0.612,0.42267499999999997,0.9184,5,15.0,2,5687.47,2,5178.92,37,3077.0,0.019006378267737368,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_005214,44,F,Some College,Full-time,71712.981,1.3,2.1,1,850,312,6,200000.0,20853.96,0.2617,0.1381975,0.7109,3,999.0,0,11971.75,5,6825.13,45,1681.1,0.005546367884786793,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_010781,25,M,Bachelor,Full-time,82709.874,2.3,1.8,1,725,70,6,174816.21,69003.17,0.7509,0.5229775,0.5166,2,999.0,0,18822.62,5,16058.05,42,1837.4,0.03188948516057445,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_038877,51,M,Some College,Unemployed,12307.1616,0.1,0.5,1,850,396,6,189820.55,75331.86,1.1018,0.5258925,0.795,2,999.0,0,1926.67,3,8876.42,46,1199.63,0.016718206701976386,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_008344,24,F,Master,Self-employed,82093.554,10.7,1.2,0,850,42,6,200000.0,31108.45,0.341,0.20603749999999998,0.6485,1,19.0,0,23757.58,3,3050.76,44,2392.67,0.018010462332892333,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_011386,38,F,Master,Full-time,73397.763,0.8,0.5,1,850,229,10,86088.68,41987.31,0.5148,0.6462025,0.8079,0,18.0,1,5944.8,3,11370.88,48,1563.99,0.022577138217720623,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_021342,56,F,Master,Full-time,76896.243,0.2,0.8,1,850,456,8,77567.59,15586.28,0.1824,0.2661925,0.8555,2,999.0,0,2904.26,3,15924.02,34,2217.35,0.005223403360720161,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_042090,23,M,Bachelor,Unemployed,15907.483800000002,0.5,0.5,0,850,60,6,188045.22,42496.39,0.4809,0.29945,0.7184,3,20.0,1,6748.7,2,4039.47,35,2104.68,0.019462312684706592,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,severely_adverse
RET_034185,40,M,Some College,Full-time,46815.12,2.4,0.5,1,850,255,7,81983.55,18715.13,0.3598,0.3024975,0.6902,2,11.0,0,20937.3,2,9586.58,40,1215.79,0.0380276081812279,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,severely_adverse
RET_001665,55,M,PhD,Full-time,198954.441,0.5,14.7,1,850,444,11,200000.0,85235.43,0.3856,0.564715,0.8047,0,18.0,0,24360.73,1,31619.32,58,3787.51,0.009096775644215776,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,severely_adverse
RET_048438,32,M,High School,Full-time,37228.923,1.1,1.1,1,796,168,2,99282.72,45350.59,1.0963,0.6052599999999999,0.8362,1,999.0,0,6992.33,1,2182.67,43,780.49,0.04050073216438624,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_010625,54,F,Master,Retired,127347.39899999999,1.3,4.1,1,850,432,4,200000.0,103158.52,0.7291,0.683435,0.9434,1,999.0,0,30792.22,1,13144.7,38,4227.99,0.004195388042694439,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_048631,41,F,Some College,Full-time,53014.788,2.1,1.2,0,850,257,5,182416.47,53263.91,0.9042,0.38689999999999997,0.5916,1,999.0,0,3482.08,6,10649.15,41,1705.76,0.016136026320583866,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_014460,32,F,PhD,Full-time,96087.159,2.4,2.4,1,850,145,10,92932.93,25133.79,0.2354,0.3584125,0.9173,2,37.0,1,19111.79,3,20872.72,50,2320.36,0.005723164003454461,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,severely_adverse
RET_016719,29,M,PhD,Full-time,118782.657,3.3,0.7,1,850,125,6,164037.88,28088.84,0.2128,0.22683999999999999,0.7831,1,25.0,1,36973.17,4,21516.01,39,3852.62,0.004053884526213404,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_003605,49,F,High School,Full-time,59742.090000000004,0.8,1.8,0,850,372,8,59880.92,4922.61,0.0742,0.10891499999999998,0.7166,2,999.0,0,2084.28,1,8315.54,49,1104.83,0.006578508755514714,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_027570,39,F,High School,Full-time,29990.187,2.1,8.5,0,850,240,9,73812.97,7681.74,0.2305,0.13793249999999999,0.8851,1,999.0,0,891.43,1,5562.96,28,1030.6,0.010504560778762093,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,severely_adverse
RET_004921,59,F,Some College,Full-time,73541.457,2.8,2.4,0,850,492,6,139542.06,36157.53,0.4425,0.3433075,0.6842,1,999.0,0,1983.79,1,12267.88,31,2906.74,0.007087721925932835,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_035158,32,M,High School,Full-time,43861.806,1.2,0.5,0,850,168,9,76293.01,29442.53,0.6041,0.5113175,0.9031,2,999.0,0,9911.4,1,6779.55,36,1550.32,0.013433839399721637,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_035024,33,M,High School,Full-time,34619.022000000004,2.8,2.2,0,850,180,4,65874.76,20008.4,0.5202,0.4024025,0.7958,0,999.0,0,3658.96,1,4029.13,35,914.24,0.013914872442716969,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_025217,47,M,Master,Self-employed,83247.471,3.7,2.3,1,850,282,6,115522.47,47196.22,0.5102,0.5412625,0.7249,1,13.0,0,22851.46,2,14612.62,42,2109.19,0.023113608402686805,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_040741,27,M,Bachelor,Part-time,64748.277,9.8,0.5,1,850,92,5,62746.78,5084.25,0.0707,0.107325,0.8517,2,999.0,0,3130.5,3,11184.05,40,1574.53,0.009145445405652538,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_039566,24,M,High School,Self-employed,52340.796,1.2,2.0,0,776,55,4,101527.11,34436.45,0.5921,0.44944,0.6284,2,40.0,0,2247.7,2,8741.04,35,1657.59,0.04171716597971998,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_020345,48,F,Some College,Unemployed,9350.467200000001,8.3,2.9,0,825,360,10,161757.72,82822.74,1.5944,0.6784,0.7649,0,999.0,0,16836.54,4,7964.63,40,1171.67,0.031087674840415157,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_038679,42,M,High School,Unemployed,13500.0,0.0,4.8,0,850,260,0,12840.89,1065.79,0.0711,0.109975,0.6035,0,31.0,0,2269.61,2,448.99,37,354.97,0.08489017244047511,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_024220,44,M,Master,Part-time,68236.38,5.7,4.3,1,850,312,5,175873.75,48277.8,0.6368,0.3637125,0.9352,2,999.0,0,4346.53,2,9493.17,48,1681.29,0.014711885161307616,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_005863,35,F,Bachelor,Unemployed,13500.0,0.0,1.7,0,850,196,6,12317.42,2153.99,0.1436,0.2317425,0.7861,1,16.0,1,2689.4,4,311.48,51,307.63,0.1681440145967206,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_013074,45,M,PhD,Full-time,112953.546,4.2,0.5,1,850,324,7,200000.0,38494.83,0.3067,0.25506249999999997,0.7685,0,999.0,0,6067.65,2,22793.97,57,1891.46,0.003180177189317174,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,severely_adverse
RET_010966,37,M,High School,Full-time,35816.823000000004,4.3,16.7,1,850,228,5,82112.21,25074.21,0.6301,0.404655,0.9337,3,16.0,0,10363.07,1,4680.12,42,886.03,0.044849566154638185,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_006151,62,M,Bachelor,Full-time,52030.08,5.4,1.8,1,850,509,4,78625.81,18889.16,0.3267,0.31826499999999996,0.9276,1,53.0,1,7334.23,2,11122.52,42,1140.7,0.011202776790216005,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_045164,39,F,Bachelor,Unemployed,10433.728800000003,0.8,2.5,0,850,235,5,178688.35,55093.52,0.9505,0.4084975,0.8807,2,29.0,0,1948.37,2,9509.37,40,1688.32,0.02421407747414816,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_047807,39,F,Some College,Full-time,67758.26400000001,0.4,0.5,1,850,202,10,88960.92,40619.81,0.5395,0.604995,0.909,2,999.0,0,377.48,2,9490.91,51,1748.45,0.00875034947158766,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,severely_adverse
RET_026602,51,M,Bachelor,Self-employed,118156.986,1.0,2.1,1,850,372,8,200000.0,61542.36,0.4688,0.40770249999999997,0.8241,1,12.0,1,2203.13,1,23075.32,49,2557.8,0.01952594267636006,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,severely_adverse
RET_000230,48,M,Bachelor,Full-time,77459.81400000001,0.9,9.2,1,850,354,5,78490.25,16252.54,0.1888,0.2744075,0.6557,1,999.0,0,7074.55,7,15385.64,43,2167.38,0.005228837385925368,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_039794,23,F,High School,Full-time,36728.568,1.2,0.5,1,728,60,3,47453.43,31324.22,0.7676,0.8746325,0.9845,1,43.0,0,2426.91,1,5039.57,25,1919.77,0.11345904928223875,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,severely_adverse
RET_005877,20,F,Bachelor,Part-time,53670.941999999995,0.3,8.4,0,850,24,3,191716.0,12215.43,0.2048,0.0844025,0.7269,2,999.0,0,1479.1,4,7585.31,34,1742.07,0.010693223003837859,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_005445,49,M,PhD,Full-time,149570.22600000002,2.9,9.0,1,728,372,7,200000.0,135913.43,0.8178,0.90047,0.6411,2,7.0,0,35541.92,1,15594.53,62,2994.41,0.10972978303608183,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,severely_adverse
RET_017673,44,M,High School,Unemployed,9083.358,0.2,9.5,0,850,312,5,85716.58,32769.84,0.6494,0.5065474999999999,0.7377,3,17.0,1,5481.66,2,9849.43,45,1179.33,0.0391850304132833,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_040515,44,F,Bachelor,Unemployed,13500.0,0.0,9.7,1,850,304,3,17583.6,4454.93,0.297,0.335755,0.917,0,999.0,0,3269.58,4,2889.27,33,432.98,0.05876419792100072,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,severely_adverse
RET_019517,46,F,Master,Full-time,173639.052,19.3,0.6,1,850,331,8,200000.0,19533.72,0.1012,0.1294525,0.9493,2,10.0,1,18071.92,3,34911.15,69,2645.8,0.011768553168914857,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_001661,55,M,High School,Full-time,41395.626000000004,0.1,0.8,0,841,389,8,135342.58,51260.62,1.1145,0.5017775,0.5679,1,4.0,0,159.69,2,7499.78,38,1118.5,0.10538959023933105,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_027657,34,M,Bachelor,Full-time,88615.926,3.1,0.6,1,850,189,5,182078.82,29048.98,0.295,0.21133749999999998,0.9388,2,81.0,0,35310.86,3,4863.16,49,2166.37,0.006420395408979652,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,severely_adverse
RET_046742,24,M,Master,Retired,38275.794,0.4,5.5,0,850,72,9,70786.82,630.43,0.0148,0.0117925,0.7292,0,999.0,0,4582.33,2,4921.42,42,849.66,0.007252321602769283,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,severely_adverse
RET_033246,51,F,High School,Self-employed,84649.734,5.6,9.4,1,850,396,6,200000.0,64788.4,0.6888,0.42916750000000004,0.9047,4,9.0,0,45772.77,1,5858.47,37,2742.71,0.04304641095487911,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,severely_adverse
RET_040351,42,M,Some College,Unemployed,12343.312800000002,4.5,0.5,0,850,288,7,146870.37,21650.02,0.3157,0.195305,0.9105,2,20.0,1,14244.52,3,13345.15,55,1420.49,0.01888655211271679,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_033001,33,F,Bachelor,Unemployed,14299.344000000001,0.7,11.8,0,850,180,4,200000.0,18393.79,0.2315,0.1219,0.6253,0,999.0,0,39742.28,4,10912.08,36,2130.47,0.0056032711046806695,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,severely_adverse
RET_015748,51,M,Some College,Full-time,65104.983,4.7,1.8,1,850,386,11,200000.0,52234.9,0.7221,0.34608999999999995,0.7756,1,999.0,0,4251.46,4,5885.94,43,1567.89,0.011416101728029222,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
RET_013741,39,F,Master,Part-time,29072.88,6.0,2.7,0,850,252,6,54864.34,16333.8,0.5056,0.39445250000000004,0.9779,0,44.0,0,353.65,2,5565.74,35,1071.11,0.03162415365458758,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,severely_adverse
RET_007485,35,F,Bachelor,Full-time,102829.851,3.8,2.7,1,792,177,9,115582.09,69154.62,0.6053,0.7927475,0.6139,0,999.0,0,1574.33,1,16977.89,35,2881.53,0.012478914002348232,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,severely_adverse
RET_029642,31,F,Some College,Unemployed,11841.168600000003,1.6,1.5,0,850,119,8,92265.41,31251.63,0.4751,0.4487775,0.8954,3,15.0,0,25225.44,4,4872.27,45,1243.75,0.02564135527281939,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_031537,42,M,Some College,Full-time,52542.054,0.2,1.3,0,850,273,7,118777.72,39076.37,0.6693,0.435925,0.7887,2,999.0,0,3348.4,4,10953.51,34,1939.31,0.012692528240372182,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,severely_adverse
RET_033112,26,F,High School,Full-time,47725.821,1.2,2.0,0,850,75,9,54867.42,3127.61,0.059,0.075525,0.812,2,999.0,0,10047.93,1,8017.87,40,1127.39,0.007814256760133797,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,severely_adverse
RET_048495,76,F,Bachelor,Full-time,121159.83600000001,2.0,0.9,1,850,633,11,200000.0,66133.17,0.4913,0.4381775,0.8308,1,42.0,0,27725.11,1,26905.14,47,3098.0,0.005391793688466661,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,severely_adverse
RET_016522,68,F,Bachelor,Self-employed,218198.97,1.3,2.6,1,850,600,6,200000.0,32383.31,0.1336,0.21451749999999997,0.7858,1,1.0,0,10049.79,3,42551.11,57,4352.4,0.014184839480131101,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,severely_adverse
RET_018452,49,M,High School,Part-time,45517.64400000001,0.9,6.6,1,850,372,6,89245.46,44750.66,0.8848,0.6643549999999999,0.7751,1,7.0,1,5885.31,2,8432.05,45,1010.85,0.11401730061214226,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,severely_adverse
RET_018391,41,F,Bachelor,Self-employed,133629.264,2.1,0.6,0,850,276,10,200000.0,2585.81,0.0174,0.0170925,0.6046,1,999.0,0,33615.74,4,14267.48,49,2835.89,0.0033158480983916973,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,severely_adverse
