customer_id,age,gender,education_level,employment_status,income,employment_tenure,years_at_address,homeowner,credit_score,credit_history_length,num_accounts,credit_limit,current_debt,debt_to_income,utilization_rate,payment_history,recent_inquiries,months_since_last_delinquency,num_delinquent_accounts,savings_balance,num_bank_accounts,checking_balance,monthly_transactions,avg_transaction_amount,default_probability,is_default,observation_date,gdp_growth,unemployment_rate,interest_rate,credit_spread,vix,macro_risk_factor,scenario
RET_040334,55,M,High School,Self-employed,153929.95799999998,0.1,1.5,1,850,412,4,143683.97,62047.07,0.4232,0.4318,0.8362,0,21.0,0,524.04,2,13765.0,50,2397.39,0.005608260431461414,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_041664,33,F,High School,Full-time,44055.16500000001,0.7,1.3,0,850,180,2,90192.06,10946.74,0.2609,0.1214,0.9011,1,5.0,0,9987.63,3,4474.89,44,989.77,0.01866242534739735,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_048791,53,M,High School,Full-time,64795.059,1.4,0.5,0,850,420,4,158651.89,49443.88,0.8012,0.3117,0.8538,0,999.0,0,7171.85,2,4945.81,45,1152.34,0.0067645469146636545,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_034265,25,M,Master,Full-time,53912.586,2.4,5.4,0,788,84,6,117424.02,41057.42,0.7996,0.3497,0.6393,2,68.0,0,33163.77,4,4983.63,35,1398.51,0.0206724000592568,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_016475,28,M,High School,Full-time,32106.6165,0.5,2.0,0,850,98,9,58202.2,7674.67,0.251,0.1319,0.7423,2,37.0,2,12404.19,4,3405.81,29,1244.33,0.0074622382512645954,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_035479,19,M,Bachelor,Full-time,64848.262500000004,3.5,0.5,1,804,0,8,188075.23,64456.02,1.0436,0.3427,0.8035,1,999.0,0,10789.63,2,10993.84,54,1087.77,0.013084181785111787,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_020568,40,M,High School,Full-time,84454.041,1.1,7.9,1,779,264,7,200000.0,121484.38,1.5104,0.6074,0.8682,1,2.0,0,1555.96,4,8949.1,41,2169.66,0.08494838654522194,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_048749,43,F,High School,Full-time,70028.34300000001,6.2,3.3,1,850,282,5,200000.0,29841.29,0.4474,0.1492,0.9108,1,1.0,0,29991.35,1,4744.3,39,1773.12,0.01749645122825691,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_027486,34,M,High School,Full-time,49148.7465,3.3,1.2,1,850,192,7,125066.59,9138.1,0.1952,0.0731,0.6612,3,999.0,0,20249.86,4,4249.46,32,1650.99,0.004149274430975158,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_021752,35,M,High School,Self-employed,63080.1255,0.8,3.1,0,647,187,6,179265.49,119248.3,1.9849,0.6652,0.759,0,999.0,0,19021.13,3,3175.21,41,1624.31,0.12723747616224532,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_035531,40,M,High School,Self-employed,85703.49900000001,0.9,4.6,1,718,264,9,200000.0,138791.93,1.7004,0.694,0.7578,0,16.0,0,28535.67,3,5114.53,43,2128.36,0.14020397873140883,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_046684,44,M,Bachelor,Unemployed,15750.0,0.0,4.6,1,850,306,5,23748.49,6894.63,0.4596,0.2903,0.7825,0,999.0,0,141.01,4,2579.71,31,441.99,0.037601492790618835,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_017648,40,M,Master,Full-time,97735.974,2.2,1.5,1,850,264,5,200000.0,89748.49,0.9642,0.4487,0.8835,1,60.0,1,7499.39,2,15643.91,37,2192.22,0.0076214084105050445,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_041125,42,M,Bachelor,Full-time,30516.2445,4.9,1.6,0,850,288,5,91879.16,27317.97,0.94,0.2973,0.6996,2,999.0,0,1614.94,4,5627.04,34,1001.04,0.012394523920185791,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_013167,47,M,Some College,Full-time,65820.573,1.3,7.8,0,850,345,8,175688.87,6006.58,0.0958,0.0342,0.622,3,20.0,0,19068.29,7,7955.79,35,1543.2,0.009473115296859888,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_002819,44,M,Some College,Full-time,93546.957,2.6,5.0,1,850,281,9,112174.23,47967.67,0.5384,0.4276,0.6394,4,999.0,0,1474.12,4,15032.08,46,1704.34,0.003582268558081415,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_041924,20,M,Bachelor,Full-time,78604.5225,0.2,0.5,1,752,0,4,170556.28,48463.44,0.6474,0.2841,0.5977,2,21.0,1,2092.95,4,3756.65,48,1682.0,0.036685413061224616,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_004322,38,M,Bachelor,Full-time,116178.2265,3.8,0.5,1,780,225,6,200000.0,97703.9,0.883,0.4885,0.7403,5,15.0,0,31266.15,2,8418.17,50,2035.49,0.022643617854802373,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_014415,34,F,High School,Part-time,28841.988,7.8,0.8,1,850,192,5,90421.69,9137.59,0.3327,0.1011,0.8286,3,999.0,0,8348.91,2,3894.55,37,673.06,0.008832788993205857,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_022058,24,F,Master,Full-time,35883.057,0.2,12.6,0,850,66,8,109882.44,24849.62,0.7271,0.2261,0.8555,3,34.0,0,11057.21,3,3963.09,46,637.43,0.013109465164020593,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_031030,39,F,Bachelor,Part-time,42392.553,0.2,1.6,1,850,239,4,139603.24,29992.8,0.7429,0.2148,0.6327,2,48.0,0,2112.21,3,1010.63,32,1157.91,0.018400718109650473,0,2024-07-31,0.022210383847610954,0.07195995607594714,0.035192313918469754,0.018493943141637013,26.924499295250627,0.6824098980569068,baseline
RET_023317,43,M,Some College,Self-employed,73369.422,1.8,2.5,1,751,285,4,163334.01,68721.03,0.9835,0.4207,0.6081,5,999.0,0,11440.47,5,2730.82,52,1221.63,0.023291998286778668,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_010336,39,F,Bachelor,Self-employed,103366.641,1.3,4.0,1,700,228,8,200000.0,149559.37,1.5192,0.7478,0.8205,1,4.0,0,9907.33,8,8798.75,49,2362.39,0.2228103124236137,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_019265,33,M,Some College,Full-time,68452.188,3.7,0.5,0,850,165,5,125240.67,34904.96,0.5354,0.2787,0.762,1,999.0,0,10685.67,2,5075.23,42,1851.63,0.004718772591144343,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_036939,36,F,Some College,Full-time,88475.8665,6.1,0.5,1,850,198,6,200000.0,90555.76,1.0747,0.4528,0.9682,0,1.0,0,11417.24,1,2827.82,47,1991.81,0.02782949199154515,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
RET_039903,30,F,Some College,Full-time,123602.22,6.2,1.5,1,850,144,7,126462.41,42044.66,0.3572,0.3325,0.7016,0,1.0,0,5588.93,3,17505.9,39,3381.77,0.007967669350581345,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_039408,34,F,Bachelor,Unemployed,15750.0,0.0,2.2,0,662,192,5,18409.26,13667.27,0.9112,0.7424,0.7445,3,4.0,0,1863.92,2,877.83,43,320.02,0.5548943793194772,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_020163,48,F,Master,Full-time,97221.03300000001,16.9,5.5,1,850,319,8,187625.68,40837.04,0.441,0.2177,0.9105,0,999.0,0,14940.95,2,7101.7,43,1988.47,0.0029894781406259725,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_040276,53,F,High School,Full-time,78324.04650000001,1.0,2.3,0,850,393,5,190014.1,47388.99,0.6353,0.2494,0.8465,1,48.0,0,15621.92,8,5837.55,50,1366.35,0.006799970349041882,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_044606,41,F,Bachelor,Full-time,98247.99600000001,1.1,1.7,1,783,276,5,200000.0,98866.81,1.0566,0.4943,0.6705,2,999.0,0,48296.15,3,18198.33,41,2171.61,0.011097235218929047,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_010856,30,F,Bachelor,Full-time,47709.76350000001,1.8,4.9,0,716,129,7,60450.12,43566.96,0.9588,0.7207,0.8578,1,10.0,0,2778.67,1,1099.99,30,1339.4,0.23032405047541743,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_025960,27,F,PhD,Full-time,98026.1205,1.5,13.9,1,662,101,1,200000.0,91013.15,0.9749,0.4551,0.5649,2,999.0,0,26739.04,3,6971.55,46,2173.36,0.03508967090023266,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_047650,45,M,Bachelor,Part-time,32172.1575,2.1,22.8,0,850,320,5,71233.71,26824.66,0.8755,0.3766,0.9305,1,37.0,0,1833.31,2,3957.76,33,896.23,0.023941546331428535,0,2024-05-31,0.034657824834018636,0.05517633942511286,0.03957065105718657,0.014746394670999438,18.814867129049375,0.4866500214312132,baseline
RET_006491,41,F,Some College,Part-time,43429.784999999996,4.5,4.6,0,850,276,6,62501.57,21312.26,0.5153,0.341,0.7139,0,999.0,0,5126.82,1,3794.57,37,998.81,0.009424488221789352,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_027709,51,M,High School,Full-time,79026.507,1.5,1.0,1,850,395,6,200000.0,58807.84,0.7814,0.294,0.8762,4,999.0,0,3269.14,4,10527.33,47,1844.01,0.005599741208590553,0,2024-06-30,0.06704358967047258,0.04959728125276691,0.0344851812997627,0.015176471367325958,22.5463910957259,0.5501223844200518,baseline
RET_029158,52,M,Bachelor,Full-time,131876.1045,0.2,1.5,0,850,381,8,200000.0,48405.41,0.3854,0.242,0.7843,1,999.0,0,48967.48,1,20325.82,49,2463.52,0.0017534468349415403,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_030399,21,F,Master,Part-time,35484.435,5.6,1.2,0,839,36,7,53841.57,23526.92,0.6962,0.437,0.9072,1,999.0,0,5877.35,1,3357.21,41,845.54,0.014894666056696745,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_023007,39,F,Some College,Full-time,60390.1935,1.7,5.0,1,850,252,11,74430.32,22464.53,0.3906,0.3018,0.9561,3,12.0,0,7599.82,5,10057.5,30,1868.13,0.018273785719332178,0,2023-09-30,0.014007855245148668,0.051049755157718146,0.03290699334585797,0.01621598019368359,29.349076495171758,0.6890810402188714,baseline
RET_033599,33,M,Some College,Full-time,39676.885500000004,9.2,1.8,0,850,180,0,61068.74,10633.74,0.2814,0.1741,0.8726,1,999.0,0,3101.9,5,6720.3,39,798.06,0.0046838024181445675,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_041554,50,M,High School,Full-time,43120.077,5.0,8.5,1,850,384,3,119394.6,23601.07,0.5747,0.1977,0.8305,1,999.0,0,12.67,2,3854.83,40,1163.06,0.006848175989555887,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_018255,35,M,Bachelor,Full-time,58161.033,2.2,0.9,1,850,204,5,159737.9,25833.01,0.4664,0.1617,0.9069,4,18.0,0,1527.1,1,4739.93,32,1836.9,0.013936993647947291,0,2023-06-30,0.02377519410809946,0.039892130560106355,0.03647305790619906,0.021222648848562054,23.21827868605176,0.5441498348412479,baseline
RET_008175,34,M,Master,Part-time,58709.89950000001,1.5,1.2,1,850,175,7,97018.0,26804.91,0.4794,0.2763,0.9025,1,11.0,2,3627.73,4,5189.15,40,1622.09,0.03172982816247,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_021740,20,F,Some College,Part-time,22814.232,1.4,7.0,0,850,24,1,51921.69,7811.41,0.3595,0.1504,0.8389,0,5.0,2,2053.91,1,2158.82,34,586.32,0.04403777285142081,0,2023-08-31,0.008052395583524479,0.041925163786785305,0.03272494798869057,0.016007742508020287,22.282265607666464,0.5294956397268998,baseline
RET_034262,22,F,Some College,Full-time,40948.467000000004,0.2,4.6,0,850,12,4,130232.66,25068.61,0.6428,0.1925,0.9524,1,14.0,0,2304.38,5,6225.0,29,1364.81,0.02224241597178601,0,2024-02-29,0.0289749079021629,0.06025358871416649,0.03420755415740715,0.0171673256091268,24.883245300585088,0.6181720834400347,baseline
RET_021975,59,M,Bachelor,Self-employed,102910.31100000002,4.9,5.0,1,850,492,5,200000.0,72849.12,0.7433,0.3642,0.7662,3,5.0,0,6941.13,3,10217.47,41,2523.07,0.020994193223556452,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_006044,35,M,Some College,Full-time,41331.192,0.2,1.0,0,850,200,5,78617.82,27523.69,0.6992,0.3501,0.7951,2,999.0,0,2548.36,1,930.43,36,1032.12,0.008195926695929445,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_022369,43,F,Some College,Full-time,135696.204,0.6,3.8,1,850,300,13,200000.0,82578.48,0.639,0.4129,0.7962,2,16.0,0,3337.66,3,23052.35,36,4191.93,0.006847123250547176,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_037274,37,F,Some College,Full-time,62905.804500000006,0.4,0.5,0,850,228,5,70141.19,10133.82,0.1691,0.1445,0.7525,3,999.0,0,22011.92,2,6126.78,44,1151.0,0.003483505703460971,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_021400,47,M,High School,Full-time,52995.705,2.2,0.5,1,788,295,4,96068.21,49669.82,0.9841,0.517,0.7255,2,999.0,0,1533.66,3,1712.58,39,1368.41,0.017739406791482015,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_036027,48,M,Bachelor,Full-time,59107.366500000004,1.5,2.6,0,850,345,5,56894.78,8657.59,0.1538,0.1522,0.8851,1,4.0,0,33442.0,5,4421.16,38,1663.26,0.01553287719978742,0,2024-11-30,0.03358124784374646,0.0495073889541218,0.03691107179328709,0.02042833664313584,23.252654847146324,0.5640678748511702,baseline
RET_022494,46,M,Some College,Full-time,49626.349500000004,11.7,5.2,0,850,336,9,51655.15,31484.56,0.6662,0.6095,0.8468,1,29.0,0,18700.75,1,9043.82,38,1142.45,0.012221162877802573,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_031207,23,F,Master,Full-time,92825.50200000001,5.8,0.5,0,850,34,5,170085.61,58213.1,0.6585,0.3423,0.8936,1,999.0,0,25303.07,1,17669.76,47,1588.96,0.0042037042863203086,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_049890,18,F,Master,Full-time,32293.506,4.4,0.9,0,824,0,2,83742.65,21128.8,0.687,0.2523,0.9156,3,29.0,0,4827.56,2,3500.11,37,923.29,0.01724986863985583,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_000983,28,F,Bachelor,Part-time,35576.562000000005,4.6,1.2,1,818,109,2,97957.39,31067.96,0.9169,0.3172,0.6977,0,74.0,0,21.27,2,5837.51,43,731.63,0.03284893744792371,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_037828,51,M,Some College,Full-time,54455.9085,0.8,1.1,1,850,396,6,152499.92,46276.79,0.8923,0.3035,0.9259,2,999.0,0,23953.08,7,6004.18,46,1246.5,0.008317867491729776,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_027664,42,M,Bachelor,Full-time,104220.3855,1.3,3.5,0,797,281,3,108663.79,64932.48,0.6542,0.5976,0.8455,3,12.0,0,547.59,5,19606.24,51,1868.24,0.021097996403895425,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_032970,30,M,Some College,Self-employed,118901.202,0.3,2.5,1,810,134,7,102404.1,68585.87,0.6057,0.6698,0.9612,1,1.0,0,22967.37,1,22079.75,41,2329.41,0.02920945767206395,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_009867,43,M,High School,Self-employed,72612.057,0.9,9.5,1,850,283,7,183043.51,52265.42,0.7558,0.2855,0.658,0,21.0,0,1137.33,2,12061.02,52,1362.86,0.020166216846335544,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_028904,44,M,Bachelor,Self-employed,108863.98950000001,0.9,1.3,1,850,312,5,88035.19,30768.8,0.2968,0.3495,0.7968,2,4.0,0,14725.65,3,10116.78,50,2327.7,0.010323182433243197,0,2023-03-31,0.03381930882865776,0.05095238573501423,0.037311716094907535,0.017794471254576984,22.539948405450666,0.5527037395790417,baseline
RET_019681,51,M,Master,Full-time,86385.432,0.6,13.2,1,844,396,11,200000.0,100169.34,1.2175,0.5008,0.6878,0,40.0,1,5045.08,3,3004.13,41,2166.58,0.011314411630108134,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_030091,46,M,Some College,Part-time,33190.4055,2.3,3.0,1,850,336,6,37014.49,15172.16,0.48,0.4099,0.882,3,8.0,1,1530.23,3,1886.87,40,914.24,0.04534887676066214,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_044561,57,M,Bachelor,Self-employed,99621.1545,1.0,6.1,1,850,468,9,200000.0,67102.66,0.7073,0.3355,0.7906,1,999.0,0,11941.13,2,12514.49,37,2175.8,0.0049184082072774955,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_020853,49,M,Bachelor,Self-employed,164446.443,0.2,3.0,1,850,351,8,200000.0,55283.14,0.353,0.2764,0.8095,4,11.0,1,6985.21,4,12833.66,45,3054.75,0.007570217399623476,0,2024-12-31,0.03137899549030157,0.061619466678369796,0.031163845282238388,0.01743900680124196,25.529119466695747,0.6338213226906546,baseline
RET_034783,38,F,Bachelor,Part-time,58435.188,0.2,9.3,0,850,238,8,72283.8,19257.82,0.346,0.2664,0.8226,1,7.0,0,2520.55,1,8806.27,30,1776.6,0.025671263635250078,0,2024-03-31,0.004971122783148704,0.048972192996683074,0.03683184875235978,0.013415258116731322,23.573618147452756,0.5694167489424212,baseline
RET_015954,54,F,High School,Full-time,54680.2725,2.8,2.1,0,850,432,5,94448.92,37005.36,0.7106,0.3918,0.9193,1,1.0,0,2098.23,2,10035.94,43,1216.47,0.029925629752594156,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_005378,18,M,Some College,Full-time,43988.909999999996,0.2,7.6,0,672,0,6,54178.19,32700.72,0.7806,0.6036,0.7458,1,8.0,0,1723.64,3,5065.36,41,1053.39,0.265230749648515,0,2024-04-30,0.03469556917918611,0.05654511409480706,0.04265661301752087,0.015071299865287758,23.89563209058569,0.5910028700013279,baseline
RET_006024,36,F,High School,Full-time,65976.04650000001,3.1,0.5,1,564,201,3,196462.57,120426.85,1.9166,0.613,0.6972,5,24.0,2,325.89,5,6329.7,54,1307.78,0.300949230890068,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_031376,41,M,Some College,Full-time,93454.41,1.2,0.5,1,850,266,5,183321.13,87162.09,0.9793,0.4755,0.8728,0,999.0,0,6892.61,2,5462.16,30,3466.43,0.005675946535485101,0,2024-01-31,0.02895401216336245,0.04909605772087824,0.03168004780130085,0.016194242434756336,21.787052278772908,0.5339331610172147,baseline
RET_000570,35,F,Some College,Full-time,48048.0315,2.7,5.9,1,796,204,3,74143.67,28921.1,0.632,0.3901,0.4953,1,999.0,0,25414.14,2,8423.3,35,1058.81,0.011758205856371775,0,2023-11-30,0.04472161011056566,0.0553360888922595,0.028026805183269686,0.022505520881805113,17.018481254621115,0.4510418028769413,baseline
RET_044917,18,M,Some College,Full-time,52873.32750000001,1.6,1.5,0,841,0,9,92586.55,31585.54,0.6273,0.3411,0.8047,2,18.0,0,2109.66,3,7530.84,44,1053.42,0.020007595786452018,0,2023-01-31,0.029522476424876185,0.048656053745884296,0.031114530822760132,0.01823395348490199,18.7152646552971,0.4716174005977106,baseline
RET_003324,43,F,High School,Full-time,68161.443,5.2,1.7,0,850,260,6,200000.0,34148.02,0.526,0.1707,0.4953,2,999.0,0,7520.02,1,6693.02,35,1853.95,0.0046831132528978945,0,2023-12-31,0.022708583158864096,0.04619820984379244,0.028232429027276892,0.015741330410729816,19.893059443228346,0.4902576085521518,baseline
RET_021457,28,F,High School,Full-time,92957.8965,6.7,3.3,1,776,120,5,75271.95,30859.57,0.3486,0.41,0.5288,2,999.0,0,39974.27,2,11785.96,53,1655.06,0.005611968295131868,0,2023-07-31,0.0199449965378128,0.060318652951567533,0.03648197571268648,0.024912627018436127,27.01983447040821,0.6610339953112992,baseline
RET_026033,48,M,High School,Full-time,74435.088,0.2,4.3,1,850,350,4,123598.99,29776.3,0.42,0.2409,0.6567,2,25.0,0,13198.14,1,3216.66,42,1631.36,0.00535513192855859,0,2023-02-28,0.0339973416877403,0.0529424259359959,0.03363760860686109,0.020316013683670107,24.313820360323206,0.5921612590784558,baseline
RET_017932,38,M,Bachelor,Part-time,49794.212999999996,3.0,0.5,0,850,202,2,56875.28,17593.27,0.371,0.3093,0.8188,2,999.0,0,3056.25,2,3785.44,38,1144.87,0.00703403770586614,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_011477,54,M,Master,Part-time,55721.715000000004,1.5,0.5,1,850,432,6,117382.01,21171.72,0.399,0.1804,0.9216,0,26.0,0,981.93,3,10219.29,28,1705.56,0.009807686361633802,0,2024-08-31,0.024619848790466338,0.05987807486761972,0.030277269143197515,0.018696547940990547,27.865517589241698,0.6770665015200733,baseline
RET_019679,40,F,Master,Unemployed,15750.0,0.0,5.0,0,850,264,3,20366.85,6506.57,0.4338,0.3195,0.8518,0,14.0,0,1632.96,2,704.05,51,316.43,0.1032694232090634,0,2023-10-31,0.021148998146335724,0.06353513418750364,0.03642495556914113,0.022536910140728283,22.381872723888694,0.5747077228527812,baseline
RET_029772,50,M,Bachelor,Unemployed,15750.0,0.0,7.5,1,850,384,5,34409.46,9213.83,0.6143,0.2678,0.8407,2,5.0,0,624.63,1,2808.94,22,610.79,0.20021212137455488,0,2023-05-31,0.012513726520533543,0.07334920130649732,0.031140998862503978,0.01711559471502375,24.577554413233425,0.6382494908776631,baseline
RET_031526,23,M,Master,Self-employed,69647.47649999999,4.2,3.4,0,850,35,3,80787.6,15294.23,0.2306,0.1893,0.8916,1,47.0,0,1087.85,1,11683.7,40,1516.51,0.005509189404885629,0,2022-12-31,-0.0018728922892086476,0.060912089898399926,0.03450420889080864,0.013588923375809081,25.863544535543017,0.6390950705076601,baseline
RET_037206,54,M,High School,Full-time,73965.74850000002,3.0,1.1,1,850,429,3,182472.86,72446.43,1.0284,0.397,0.7835,1,41.0,0,13645.21,4,10428.6,45,1332.32,0.010611026850776618,0,2023-04-30,0.03156438627668371,0.05548860656046874,0.0324309570679129,0.02097087145321949,21.24904679221519,0.5359581489652413,baseline
RET_044584,32,F,Master,Self-employed,148805.937,5.7,19.3,0,850,168,11,200000.0,23100.53,0.163,0.1155,0.8649,0,999.0,0,44330.69,3,25001.56,48,2399.49,0.0016021063364503965,0,2024-10-31,-0.0024318512365618886,0.05629499586269324,0.03385166478859259,0.014819687670918288,27.872443953656187,0.6700388707985103,baseline
RET_030507,34,F,Bachelor,Retired,51287.334,0.1,23.3,1,850,185,9,139792.36,8478.96,0.1736,0.0607,0.7539,4,120.0,0,6011.8,1,1051.17,40,1258.99,0.004552946129603807,0,2024-09-30,0.015916548408173605,0.03860390132354587,0.03519987129482797,0.02158169654461952,22.157301463024925,0.5203538319075902,baseline
